id,target
test_id694,16.504796957902947
test_id5262,15.596373645664109
test_id8586,11.176944405111312
test_id2333,14.905225002064476
test_id8532,15.355227074958536
test_id6528,10.657335674541272
test_id6789,11.19565377935785
test_id6981,15.443149918498658
test_id4004,16.134464259870946
test_id6836,8.543365647843462
test_id1521,16.48672520593119
test_id8034,8.564927719283412
test_id8202,14.222696016464788
test_id8748,12.177903096265409
test_id5066,13.887964584838269
test_id2503,12.174434201098093
test_id2355,13.983115213101662
test_id8177,11.429102232427228
test_id9441,9.644807129310436
test_id5442,14.951379883934848
test_id9184,12.523474256215408
test_id3299,13.389968702897058
test_id5088,12.445838039249416
test_id7447,14.808869072900293
test_id1390,9.48913916743922
test_id524,6.38282885278083
test_id4210,2.6692143562909934
test_id10528,12.067266022291495
test_id2078,3.896596852025735
test_id2790,6.689746714247604
test_id495,15.972722425906673
test_id6231,2.249062981777522
test_id6513,9.60519305990032
test_id9560,10.629629228162907
test_id7902,11.873924549550713
test_id3493,15.362757655781058
test_id2507,10.821471903330286
test_id7349,16.89360645923669
test_id6967,12.24607105340219
test_id1362,7.985461583260797
test_id6463,9.560984323616808
test_id3798,13.960229346500006
test_id2036,18.67357415181303
test_id1514,7.233965181710255
test_id7669,13.09376839089222
test_id10436,13.426797664867298
test_id7887,13.809091311166535
test_id6264,14.62440862140503
test_id2095,15.607828175853237
test_id7874,17.865709291908626
test_id7133,0.8800430684591984
test_id632,9.576899923363252
test_id6523,15.162619148415342
test_id8214,0.7015536764886717
test_id9423,14.88788621941656
test_id10734,5.503197056946166
test_id4870,15.942292565513247
test_id4670,13.000390882136353
test_id10625,14.893108513701106
test_id4091,14.668917970160892
test_id2293,16.54838449301553
test_id7642,8.936384573221648
test_id8960,11.490605515698809
test_id4742,15.976433707902277
test_id7179,1.5330268535506886
test_id4515,9.774563719074322
test_id10685,14.629801483961076
test_id6169,3.856273125443556
test_id3585,10.461263825060906
test_id8471,17.176051799970615
test_id1691,10.059538169022273
test_id3336,16.170693167912553
test_id4975,14.93553440638294
test_id9979,11.741971910087209
test_id2629,14.28333784189507
test_id54,14.153909553472593
test_id6075,12.549433757660822
test_id1566,3.642438445460369
test_id7898,13.617920389587022
test_id5425,15.60054694934462
test_id9464,13.175363408897278
test_id9071,2.6226330542026317
test_id7181,9.575258928721144
test_id4567,15.746199549233332
test_id9500,15.723707837941452
test_id6934,12.563654270903235
test_id10365,12.913019811674134
test_id1609,17.722454054885763
test_id6175,13.818274447335785
test_id4268,15.507795196717609
test_id3689,14.237750470449715
test_id8265,15.990246529299492
test_id2105,0.1428218176585661
test_id7333,2.0658202470856333
test_id9882,0.0
test_id2541,15.022370106092042
test_id9457,6.9254791016864035
test_id6163,14.317808931017332
test_id10726,14.483506854818847
test_id4228,12.365008221031431
test_id4941,9.363182497618764
test_id935,14.560341956859409
test_id5361,5.436698310561605
test_id7899,0.32072559327240013
test_id6747,12.60095522658566
test_id7538,13.456272797755114
test_id3859,15.826164817245756
test_id6234,7.493761803947608
test_id2585,13.240718545698057
test_id9933,2.8004850864867565
test_id5190,12.902197306865691
test_id1770,14.433624573230508
test_id2934,14.78530090782454
test_id6800,16.417969318102834
test_id10041,15.081106778231497
test_id1271,2.4252194417789634
test_id5716,8.592770441704554
test_id2925,16.526821400194997
test_id1907,13.723090869711134
test_id8625,10.40088311615825
test_id4764,15.848913820292363
test_id5230,9.221168141073425
test_id5658,13.734027622177166
test_id9480,15.914188665831304
test_id9187,16.220172895013842
test_id8833,14.9210022022566
test_id7975,0.18903379442471485
test_id3098,16.496560303390865
test_id4387,13.356360209351235
test_id9408,12.154763334159627
test_id4364,18.611704964452862
test_id10291,12.265768622948203
test_id4584,16.095992373410628
test_id6298,14.350462517384495
test_id6564,14.074149862792096
test_id1865,2.1799386475490903
test_id7099,13.4203164236178
test_id5697,10.991030193940388
test_id6068,11.568555129970118
test_id3199,8.363003109202873
test_id7356,16.032692588075953
test_id7442,15.839605475533917
test_id6370,14.211850179934096
test_id6056,10.290755262183607
test_id8601,13.980801798685315
test_id3650,12.029749530459316
test_id10340,11.235029793506524
test_id7598,2.2243044170728297
test_id327,13.471607412266103
test_id10158,15.371107901502485
test_id2958,13.642612961946186
test_id10023,17.523675627948318
test_id6472,3.060265483544236
test_id11,14.50158016050264
test_id3010,15.833110083803447
test_id450,2.145034246634255
test_id7117,15.928491940446218
test_id3688,15.086629061730331
test_id1210,12.383242310516339
test_id3670,4.115325697263634
test_id4003,15.240648105302478
test_id272,11.910200193059717
test_id1574,15.029103902350412
test_id4065,5.56613819255149
test_id8986,8.950049140097468
test_id1496,3.3051145133896354
test_id3653,1.6244035595774446
test_id3612,8.530774025353734
test_id1035,1.8272259396772699
test_id5834,15.384491172682699
test_id3541,16.46252155865398
test_id5558,8.038145913150984
test_id8631,2.2795575808915065
test_id5885,13.972724635514869
test_id10668,17.222674331657995
test_id43,15.657826423776742
test_id10362,14.410146237548354
test_id8534,16.392218873397553
test_id4179,13.987008108221858
test_id5004,13.176743752918474
test_id388,3.9960476540896797
test_id854,15.119218161414324
test_id6576,15.046560775116413
test_id9014,13.67742341953132
test_id759,12.573928191357817
test_id2054,14.715472082380058
test_id5767,5.075271797994577
test_id10061,14.084995734253049
test_id4935,15.403310922599978
test_id4152,13.889582977289042
test_id9115,4.317919499679051
test_id7481,11.010602834019622
test_id6161,3.5728674408918835
test_id200,16.02219937569812
test_id9886,14.844116366949418
test_id5349,17.961455651990335
test_id1519,6.816782188685084
test_id2928,11.348207590533082
test_id8080,13.488372930564458
test_id2127,15.267799741365929
test_id10548,18.064596206604747
test_id4542,17.765231877229212
test_id9911,16.090849225274038
test_id2457,1.3085050974863157
test_id4637,4.548232910860251
test_id3635,14.421118483577908
test_id9664,14.056553415225856
test_id10567,15.181646194226031
test_id6123,14.005875372395938
test_id8959,16.6302708673735
test_id5896,14.959802560152182
test_id263,2.4298827935858207
test_id8726,11.801841639778191
test_id2260,1.610703089515605
test_id8451,11.195312165462074
test_id4561,12.42425603445356
test_id8384,5.231035424912137
test_id7544,5.86646575532073
test_id5588,5.688120247675339
test_id2787,16.223586972157396
test_id2590,5.295460036558946
test_id2563,0.13943000990677368
test_id10641,0.6824975134400707
test_id7927,13.732406040748002
test_id4385,15.331268212437399
test_id10656,5.504618708177228
test_id9483,5.8322904031295915
test_id4198,7.225464883573858
test_id7110,15.061059884099034
test_id1485,13.866588570127128
test_id9588,16.054840002212533
test_id7536,15.15094047926843
test_id4488,18.55747239714121
test_id5950,13.324756892209695
test_id5855,16.57880457319179
test_id10387,11.288116707047982
test_id4073,14.137834195932209
test_id957,14.515703269754184
test_id6875,13.366036265702082
test_id8728,14.75635315913368
test_id2964,15.11035173609342
test_id1876,11.008348615651528
test_id1025,0.5208908494965777
test_id5519,16.43649381753076
test_id4863,15.219691497382517
test_id7091,2.7105273699471018
test_id4752,12.19834594510368
test_id2274,14.671131300788682
test_id154,7.954118341558871
test_id5582,15.221508387886088
test_id7793,0.6434813042739265
test_id5359,14.185823793257288
test_id3619,3.68524006141372
test_id10107,14.643821475484351
test_id5577,1.2135558926635026
test_id8903,16.742653666134412
test_id80,17.00832818480822
test_id9686,14.066460124143818
test_id7054,2.435887697213326
test_id1188,1.3779359152150021
test_id3691,13.755184546582075
test_id8390,15.458205991190953
test_id469,15.305290467038967
test_id3055,14.371016148572808
test_id1798,15.136794195677592
test_id10408,12.829045800454308
test_id5909,13.549394878264465
test_id9862,15.281517793362783
test_id7517,13.148568141950706
test_id4915,13.5663138675399
test_id8350,13.457302169671864
test_id6425,15.695193148700978
test_id7119,5.387558995931829
test_id5828,13.248448012424134
test_id7992,6.580569461817975
test_id8305,14.176550434485751
test_id6409,12.999232026608611
test_id2421,16.174371693356413
test_id6064,16.932760891038566
test_id115,2.7075497722578463
test_id7493,15.459421296056878
test_id9356,9.913241599189867
test_id3117,9.895170774988328
test_id6751,18.539554467899542
test_id9845,12.992872984239641
test_id9235,15.396741888389101
test_id7480,16.258157908953464
test_id3262,13.209453848673679
test_id2945,10.699628683232483
test_id1534,15.647998605960147
test_id5702,5.230256973853935
test_id3233,0.9365583496088995
test_id9458,17.133254166836934
test_id10051,15.233442611640074
test_id2441,5.968432351178246
test_id7378,4.38372210849625
test_id8143,7.300051512632544
test_id9156,15.032102278138144
test_id989,2.3718978365595866
test_id5859,16.231167995534413
test_id2220,12.821799719308306
test_id3294,13.671486172881446
test_id1047,11.746075556092332
test_id1076,14.977075545214518
test_id9200,6.933242113180352
test_id10194,2.0113432775913367
test_id5661,15.579144949333354
test_id2989,15.13106350449007
test_id10361,14.226309691677798
test_id7080,4.587902327804801
test_id4886,15.427390153346622
test_id7448,14.864910843427552
test_id1369,13.85381051432161
test_id6191,13.515519549115552
test_id5457,6.071669234231155
test_id10011,11.426816938659648
test_id9280,16.287833723457908
test_id4932,15.126981491965385
test_id1055,15.777135914995055
test_id4669,3.6771746474082665
test_id6440,15.68362453138374
test_id3362,6.417983753716351
test_id5112,7.979851733282878
test_id771,13.934076248044837
test_id8178,14.928811007442913
test_id9259,17.364745973969164
test_id5781,16.311883950397775
test_id3210,13.815617839561755
test_id3842,6.315126881243581
test_id1940,0.16939809909799494
test_id8848,13.98903537006309
test_id6592,16.41959527118604
test_id5804,15.436863575854458
test_id2280,14.273537014663448
test_id10134,0.19931648648780342
test_id911,0.0
test_id4768,0.17519120804237215
test_id6698,16.862633416557156
test_id7654,8.266843851994867
test_id8733,12.077493793006315
test_id2353,13.69741186935341
test_id10655,13.64307918344179
test_id3680,1.1275348877955695
test_id10663,11.384134503872955
test_id1211,0.4307503903757904
test_id4967,13.126396777502457
test_id1316,2.9503711601409055
test_id6696,13.555388073126412
test_id3555,12.593970330250563
test_id6567,10.230248065158001
test_id6468,10.08629606156645
test_id10569,17.778289501203204
test_id1736,16.172993416086598
test_id6642,15.167706842082561
test_id8277,17.924456040727723
test_id2017,16.448076507096765
test_id9946,4.869441011079738
test_id782,15.781278983990374
test_id8039,14.913812279276792
test_id9653,11.520820660517279
test_id1867,2.44327267316007
test_id7358,16.341027613679856
test_id10255,18.01399849476451
test_id9264,14.594203614203058
test_id4594,15.89177794114241
test_id7609,4.326059517023397
test_id4055,13.169971880173918
test_id4452,16.865461535870555
test_id8278,13.579546517481853
test_id3149,7.659448474937949
test_id4942,14.10020571242043
test_id9377,13.276175056051976
test_id8383,15.217964848726432
test_id4227,16.777406479915147
test_id9489,14.70039960596888
test_id8125,16.35668828655931
test_id2678,14.452249982010997
test_id1605,4.751226046507868
test_id10111,14.524034615564208
test_id9205,3.0059186685298367
test_id3122,18.065801100937712
test_id7021,15.387262874361882
test_id7030,17.31724305245797
test_id736,13.051994241663454
test_id3546,14.59828189673465
test_id7555,12.536384003561134
test_id4641,15.531575763343374
test_id8241,12.977013892546898
test_id9343,15.995694636028253
test_id1336,15.357056691324498
test_id4310,13.719340593895936
test_id6142,16.18329214008912
test_id10719,14.497880661558593
test_id5360,4.43182332297871
test_id3918,11.364989113130427
test_id87,16.63858506354033
test_id10561,14.525672806503083
test_id4858,15.186903913572841
test_id8351,5.784923069258792
test_id6727,14.687510298849501
test_id8668,14.903169754286528
test_id5042,10.81383225678767
test_id2652,16.11559004841079
test_id645,12.076297859489973
test_id6100,0.0
test_id7728,18.170065031052733
test_id9011,14.465196946525477
test_id4250,15.629168261543427
test_id3692,10.922947431754231
test_id10524,14.904712027262164
test_id151,17.152305810458216
test_id304,2.4214344477123184
test_id2939,13.447374411319354
test_id6997,5.697353499649349
test_id5024,15.988988288548164
test_id4818,14.063505418946143
test_id4777,13.979737165987364
test_id6417,12.293651695164774
test_id1844,6.996720592788558
test_id7182,14.185730953949651
test_id8447,15.164491402333153
test_id5472,16.193144293874415
test_id3211,16.29130493977935
test_id7823,10.504690943810942
test_id4809,14.552110303671471
test_id2106,2.7536482719919673
test_id4604,18.583029534383833
test_id1483,13.424733849963797
test_id6297,14.396552142276766
test_id7897,0.0
test_id6328,7.974468463247335
test_id298,12.830594033802813
test_id873,14.467263434096838
test_id1530,10.856315455698645
test_id7997,14.598671791556674
test_id5678,7.855280559329203
test_id4560,15.050111903723746
test_id6217,16.042273325588948
test_id10429,6.733234099257689
test_id3440,13.52489140145781
test_id8095,11.297829568701989
test_id7683,16.582242038013828
test_id6823,4.919153246939066
test_id5520,13.91685637179481
test_id9772,8.54203356511641
test_id3433,14.509654183760567
test_id7461,17.15488030856131
test_id7962,13.85854751218079
test_id3550,7.345945483916314
test_id9092,13.860397571067914
test_id4513,13.33662589487304
test_id9013,1.0264746703293324
test_id370,0.556796950911291
test_id7886,11.282257924704085
test_id4411,8.530486536580392
test_id10684,15.18063846089027
test_id7687,16.573136112258165
test_id4352,10.061018310907016
test_id7658,4.472516616690465
test_id6139,9.494945786232014
test_id1439,13.36197527397304
test_id8816,13.94885778303406
test_id6430,15.814981356329419
test_id1169,9.08174314581732
test_id1875,13.101955710837808
test_id2884,14.151323036305905
test_id4002,16.29743101595484
test_id9338,16.257886148277933
test_id8146,15.309503285756259
test_id9060,16.17489781676109
test_id5354,14.694080388577452
test_id5115,15.939583353400378
test_id981,7.216375062479152
test_id5180,16.079923468687788
test_id6942,2.5464977677077156
test_id7185,14.042579940120934
test_id875,15.81320226373139
test_id4506,17.242819945110952
test_id1613,13.464653769470706
test_id2281,15.264669680048442
test_id3484,13.4777699607827
test_id4110,6.672892420777621
test_id3385,6.878872988182294
test_id10639,14.020970195816226
test_id2186,5.649090887758312
test_id9741,12.033932688887944
test_id3913,14.983671463895941
test_id8677,14.79306473258934
test_id3392,8.440363139179938
test_id7540,15.522019650297718
test_id10497,3.6653757030912293
test_id5807,15.40744127165994
test_id4796,14.572639938897678
test_id428,12.818335752303296
test_id1596,2.531213399083681
test_id5033,0.5530493373948281
test_id7597,14.780843786465958
test_id3041,13.055243799169522
test_id2832,10.1106994504023
test_id7083,16.090882345003173
test_id6766,4.015765944660284
test_id2179,12.363321565871022
test_id617,12.890973715304522
test_id8345,15.219068304586125
test_id7063,13.173180385286946
test_id2146,16.163723165828234
test_id6919,10.424339874200694
test_id7506,0.7002118269519458
test_id10260,17.453999293544047
test_id10029,12.43552307089002
test_id3763,10.52920831374029
test_id9145,14.968482255628098
test_id5087,16.457453490381646
test_id4240,15.209051797170599
test_id7427,12.251092836845622
test_id8847,5.060682566799911
test_id1370,13.393220229811488
test_id4358,13.646710997508485
test_id8674,14.437914238266346
test_id4519,0.0
test_id8854,16.87483094152952
test_id8551,17.090841588157797
test_id2029,3.0544413870449314
test_id3313,10.248331968343926
test_id2573,15.034395564026013
test_id2616,8.12325376500225
test_id7695,8.282725944533627
test_id7513,15.317031382002583
test_id9591,6.596937110153119
test_id9642,4.153429902152047
test_id726,2.9077136670047303
test_id6771,12.456162369896392
test_id8190,14.130868781584413
test_id521,13.50272172217156
test_id7426,14.71268410300064
test_id435,14.325910325923914
test_id4883,6.008628171433809
test_id1912,15.596997084956067
test_id8721,16.866766631368584
test_id464,15.443614920987793
test_id7599,15.005764409097514
test_id9020,15.046753091000319
test_id1546,16.02124921819967
test_id8363,11.163408912887894
test_id5003,16.20203791503254
test_id685,18.26342044657845
test_id1360,16.204844558312583
test_id4495,16.944109549106443
test_id8624,9.905796656909517
test_id3767,0.3669474274105278
test_id6348,14.864922487204637
test_id6581,2.3135810200249938
test_id9717,9.299854634503589
test_id2895,0.6930947703060382
test_id9620,11.765159539357601
test_id6084,1.8885603254788756
test_id183,15.99456470488174
test_id1476,15.943762028933365
test_id6055,15.850389411954302
test_id1177,2.6462355352932003
test_id3450,1.9212577132358581
test_id7766,9.042538369281482
test_id7780,11.749186810705405
test_id744,2.2026494696385486
test_id10347,17.19180167304499
test_id1811,10.340349969931118
test_id7716,16.435662873298227
test_id2669,12.254396636231135
test_id7855,11.670444329624363
test_id10266,13.792267150910185
test_id9025,14.639896692277937
test_id2603,14.635440903844442
test_id4527,13.442196438167013
test_id2398,16.409619058072067
test_id10714,10.63327088483763
test_id3250,11.574510331943321
test_id8725,15.762003304968486
test_id2438,15.453830942349342
test_id8785,13.774262255840295
test_id8543,15.082672858055982
test_id2963,15.521101162338628
test_id1223,13.507876233774866
test_id9112,11.74081304602165
test_id2841,13.52581380543007
test_id7389,16.259167985372823
test_id5169,14.872616328473693
test_id6202,15.411236672401499
test_id10450,12.284598652311256
test_id1880,12.704353217418383
test_id8580,3.780906785093648
test_id10556,14.519995772762345
test_id9265,11.614164179133786
test_id9126,14.460996219274184
test_id5356,17.293956414333103
test_id7394,16.02022609492548
test_id1314,15.991392939048055
test_id3115,15.2303136914323
test_id4147,0.6364962534816536
test_id3662,0.3358191452725009
test_id4873,17.11882882636191
test_id258,5.116436386374131
test_id6424,16.387808192515617
test_id1960,7.928345244937051
test_id5020,2.4302183717000427
test_id6703,13.175041447799181
test_id9006,16.603323270551776
test_id4328,14.81601192345345
test_id5372,2.274840114914715
test_id4039,12.05902676556837
test_id6892,14.632656598273211
test_id7237,13.235305385425605
test_id3276,7.85546908746608
test_id9874,14.791335192695653
test_id1037,0.16462765197640705
test_id5590,15.992368071303423
test_id4214,12.601083091769105
test_id8771,16.313923689296942
test_id511,13.869702955472919
test_id7847,13.382539582609555
test_id9174,5.439915373853246
test_id2290,14.814069142635947
test_id9826,15.593682398351284
test_id640,10.585150996856694
test_id9839,14.613973233662191
test_id5248,16.65824259084932
test_id9206,14.178676363079594
test_id6049,15.470993998665799
test_id6924,15.600844778055276
test_id6256,13.587984999867913
test_id6018,13.90074743090454
test_id6553,14.000069828
test_id1242,14.042793193784668
test_id4916,0.8465724006336841
test_id6973,16.974149931909203
test_id4207,15.00105497009172
test_id1010,14.619077443609864
test_id3013,16.383100772152506
test_id9023,17.20882939703482
test_id7100,0.17174820029998233
test_id7227,11.500636807560712
test_id6588,17.822937192010244
test_id623,9.532703589508026
test_id5699,12.402517562816413
test_id8207,15.670840298055982
test_id9590,9.10195951949146
test_id1473,15.374824130931238
test_id8435,12.919785951557179
test_id1707,11.328061155977528
test_id8780,15.379290253710199
test_id8708,14.597550819115993
test_id9093,15.371381295479196
test_id4709,13.335174676550261
test_id848,14.234260173069606
test_id4645,15.237636954318857
test_id10276,16.161115517230737
test_id3895,14.19685895762156
test_id7950,16.626993114278886
test_id9570,12.877224528089915
test_id10600,7.490501325602148
test_id10485,14.411137906867337
test_id9476,8.038686784716315
test_id1198,14.877752672256879
test_id10047,0.2057656078401664
test_id5492,15.784353789216913
test_id2467,14.735312723730457
test_id2208,16.18808363272292
test_id10130,15.321227586551766
test_id8495,13.927435306177731
test_id5387,13.19919899541399
test_id3018,3.3604094363264365
test_id7943,16.1860314627716
test_id4856,17.40572212284104
test_id8475,10.93469498527038
test_id2174,3.5530401734011945
test_id9385,14.14415488903827
test_id8949,17.187927523113775
test_id2637,14.381896259140959
test_id1029,17.83033995137854
test_id6750,15.678130801970642
test_id1032,8.160271668819842
test_id9789,14.83847372028575
test_id3008,15.151783322138948
test_id9991,14.72717707382614
test_id2917,17.128573913236455
test_id4378,11.393072131847045
test_id7881,17.576274749348823
test_id7607,0.6896543800167632
test_id5502,14.495398206343909
test_id3608,15.192333633557594
test_id10515,2.6222334275657944
test_id9656,16.439501942911754
test_id5368,12.510945962617482
test_id3601,11.77652621605242
test_id1039,16.8676601358942
test_id650,10.185397976884946
test_id10405,0.3652482763846593
test_id10536,11.27558932018269
test_id65,2.0875887123800823
test_id861,2.6210596506420125
test_id10007,8.148697582244269
test_id75,14.680714160409197
test_id4225,14.716854581920504
test_id1565,13.740308418396912
test_id173,14.261733924803794
test_id2558,6.841890121644366
test_id799,15.825321900049197
test_id2428,10.358456821864559
test_id4846,8.088590277242218
test_id2285,13.534429246158895
test_id1183,11.145947727993114
test_id9791,16.093816501836017
test_id2307,15.647715993981567
test_id3297,14.911424205721078
test_id6532,16.511874491855593
test_id1518,13.280287468275707
test_id111,15.969404110937244
test_id10256,14.371031879472802
test_id5669,1.6539052211150405
test_id6380,14.198268815383038
test_id7212,14.080291764660268
test_id2897,8.90551058680062
test_id4036,10.395062122746296
test_id202,2.3436863465457085
test_id3243,14.401656843303607
test_id8871,4.0331513741121805
test_id8688,16.010267600381923
test_id9429,16.75585532696073
test_id3260,7.608303648410828
test_id9118,10.346190430214877
test_id1648,14.813049380619134
test_id1849,14.37285756536542
test_id353,17.47941805525446
test_id9629,13.564562740583767
test_id6405,12.692646235953518
test_id3671,8.694146565112137
test_id7796,16.102229291067168
test_id2323,15.422314089170088
test_id6765,15.924299342240799
test_id5010,4.593621319614032
test_id199,7.747115757393626
test_id10407,7.509102474979344
test_id8500,7.438988034043536
test_id205,13.185254627335494
test_id4485,13.903033076031472
test_id527,16.746904052714925
test_id5529,15.66607116452429
test_id3538,3.496598181347638
test_id3762,15.241109146071105
test_id3979,18.118274341202554
test_id7022,4.945886086226909
test_id1465,14.561533323164433
test_id879,8.325977348602226
test_id8981,14.304592265979903
test_id5043,10.671053258477114
test_id6173,3.356255316440425
test_id4139,13.006400260831505
test_id7086,16.213198389924802
test_id4376,1.239945952191824
test_id5370,13.639125474688848
test_id2122,13.953265282601201
test_id3076,10.912166220625956
test_id261,1.4298918918965577
test_id8374,13.88830100296127
test_id4451,15.82835915189415
test_id9169,14.558330275994324
test_id783,14.447434691267983
test_id5849,17.693858291782007
test_id6448,5.815899340234751
test_id3609,5.06396282640675
test_id8458,4.769611715071396
test_id2547,10.42536030660162
test_id2730,14.828967068833158
test_id7112,17.35407416998335
test_id3911,15.992372854884529
test_id8571,17.308780794332996
test_id5937,0.8149222062965898
test_id992,15.016844664851567
test_id7852,16.01065629882534
test_id6956,14.107970797241778
test_id6218,13.484868404942857
test_id7630,9.636932940163504
test_id6080,10.518642628804187
test_id3920,8.931479614415501
test_id3969,14.320373564883932
test_id6079,4.2054196391084835
test_id3412,19.066697761335295
test_id288,10.588876388201818
test_id971,11.85784906773203
test_id10648,13.140256456070649
test_id5599,6.379152536393865
test_id5365,8.612945066280869
test_id7046,15.213250646179068
test_id1888,11.327133519447518
test_id827,15.384965868412321
test_id8908,16.664117167074668
test_id709,4.692512358250131
test_id2990,14.278987632564416
test_id2697,17.642866639691547
test_id7920,12.238767803012374
test_id1445,0.5369010298385348
test_id3069,2.4808524918495083
test_id8905,8.217835069598037
test_id4613,15.75379567354156
test_id7546,0.7223467248810229
test_id271,0.9294813564354427
test_id547,14.123200647671881
test_id5097,15.913736378868219
test_id2360,10.996460165426528
test_id1795,0.16805315700731438
test_id319,9.273029460693362
test_id9782,1.6998214619601522
test_id8249,15.539532019280752
test_id10206,12.182887590320382
test_id8361,13.921093193068064
test_id9627,15.659124094312084
test_id1755,2.1524853504826593
test_id10599,10.472488930143115
test_id2050,13.69270384680644
test_id9240,17.222036977070783
test_id1562,14.583824890695071
test_id9108,0.0
test_id8180,16.0969765985289
test_id2133,11.15631415091961
test_id1697,11.322712106852252
test_id1570,4.670073374248942
test_id9896,17.635704628434365
test_id9881,10.41100731439519
test_id4178,16.07472356481335
test_id5412,14.561478586050699
test_id5889,1.1053900026749164
test_id4291,15.72124332976972
test_id7663,18.02574819402103
test_id1621,4.87390010640621
test_id252,7.535992308657363
test_id5367,11.202849656011658
test_id8294,16.204299772058793
test_id7028,12.88702803499531
test_id8422,14.18835775805951
test_id5294,1.7846964245054417
test_id5189,1.4643450803010452
test_id4028,14.690499329331463
test_id10220,12.512842900685133
test_id9930,17.352280673956198
test_id4476,4.511132935789851
test_id10308,14.501121481971774
test_id5593,11.35645234184952
test_id683,13.908976553538837
test_id2901,15.80169120441615
test_id9079,8.636181752836299
test_id8957,16.26508886925344
test_id10078,16.82897277778098
test_id383,9.87070695400695
test_id9109,3.9451504405198854
test_id4749,14.937435035525374
test_id8070,8.833476691200415
test_id9355,0.8611748587334768
test_id6035,3.379100098199372
test_id6303,15.689865769718132
test_id4089,14.024336395932533
test_id817,13.579978117513663
test_id3591,6.9648845551277505
test_id2688,15.432890602430682
test_id5752,13.684781828702478
test_id5775,7.146026375514137
test_id8731,7.2321406237217865
test_id7866,1.0952786569636046
test_id9271,17.154944999015278
test_id6008,11.261110209276241
test_id4048,10.407830794063425
test_id1167,10.65931449681047
test_id10627,15.514171470077315
test_id1759,7.672088143612451
test_id4334,8.992602515209564
test_id8139,9.892724768510838
test_id3347,0.3126676929895978
test_id4326,16.27671338529202
test_id1342,3.341061635121145
test_id9306,0.678802511899536
test_id9137,10.237407128106797
test_id2063,15.295546089167813
test_id1018,0.1595246116727561
test_id8232,0.3964388743365808
test_id7894,6.109854097240954
test_id870,16.291417469340097
test_id6137,7.604573532680024
test_id9872,13.048345384021248
test_id483,3.251077257858296
test_id8950,0.0
test_id3468,11.586633497649949
test_id1607,8.171913024880967
test_id7098,10.598525798794753
test_id4842,13.855792389728713
test_id5281,15.09996878274693
test_id1207,9.795255399975952
test_id5074,15.591118811301184
test_id9596,17.018431939836226
test_id10204,0.7692687951675887
test_id8452,13.429454982955116
test_id998,15.188522858723681
test_id9534,13.603509272326562
test_id5625,13.605793931942001
test_id8963,12.093634205393663
test_id4766,8.480649245762532
test_id7096,12.568241627001282
test_id10486,16.851058552530603
test_id9433,10.601153062167135
test_id1783,4.785058857464251
test_id3483,0.3447240243778682
test_id7717,0.27896389922433434
test_id9380,13.57910293800521
test_id10285,17.348502717890618
test_id785,16.634023211948502
test_id3203,0.0
test_id10376,13.504586777516955
test_id5398,2.232725550679916
test_id6309,15.985415935763806
test_id9484,16.19683094261455
test_id5076,7.804051501437057
test_id4590,16.140474808014186
test_id5216,17.788605463895074
test_id5963,12.283459068813297
test_id9970,15.188361298975043
test_id5823,15.16051573829605
test_id5953,18.08214219026916
test_id6067,1.6145322100470825
test_id6111,18.263678700173173
test_id10148,12.102730788305749
test_id10493,14.795099038306741
test_id9424,1.6192340319821803
test_id4453,16.321648799119462
test_id836,14.914464426037455
test_id3206,12.791843138914059
test_id2410,15.081290206789689
test_id2482,11.065634375900547
test_id1994,16.617282846040627
test_id3975,0.912424474045226
test_id6690,13.990776688711465
test_id10126,14.059018882049177
test_id3323,18.198886733528308
test_id1976,3.9263532923500537
test_id8786,12.668756641610777
test_id7668,12.188761213501072
test_id1625,14.879115070696171
test_id9117,15.684314282893055
test_id3561,9.202661172464557
test_id3474,15.377880643200807
test_id4255,12.257030616652125
test_id8141,9.394030488747456
test_id10482,13.910636255017005
test_id9723,16.19477522112135
test_id5902,15.540275711127029
test_id10342,8.679868120696707
test_id3659,0.9617684900094768
test_id4022,16.41464427335528
test_id3284,2.878879937271421
test_id4586,10.04396305258755
test_id5988,16.608952552472417
test_id10048,7.543426340822436
test_id6757,15.137027027063871
test_id1179,14.138802124680026
test_id2497,5.966664903192614
test_id9261,16.622242569821875
test_id2969,12.283880165406352
test_id5506,12.714561263295169
test_id10002,17.375195118201976
test_id7353,15.823394283619042
test_id8933,15.26053692591132
test_id3711,15.151267954722957
test_id5544,15.257464904587891
test_id5324,17.400539168423233
test_id9654,5.177364554841305
test_id6509,17.218205318365467
test_id4906,15.25734948332721
test_id7354,14.41413640631712
test_id569,13.60998640534057
test_id6659,2.5494051728062854
test_id5117,4.706896050387739
test_id9367,2.8552132343698884
test_id1951,14.332121959874243
test_id1854,12.468682901111979
test_id1687,14.061628172889948
test_id2505,8.527456021775611
test_id9432,0.0
test_id4626,6.6380840411770805
test_id7858,8.81949301312686
test_id5036,14.841308066211143
test_id9768,0.595489228429618
test_id5728,13.130414999772395
test_id10224,14.223568655923021
test_id5047,6.071426559031277
test_id5284,13.599220187657123
test_id3318,5.36861978267234
test_id1310,15.828462651810337
test_id9868,5.236190354821058
test_id3432,9.360161589314806
test_id6672,14.692354146978767
test_id10240,13.99323877705384
test_id1289,12.496708325521617
test_id8727,2.6301911772109423
test_id8980,1.1860285490070754
